query_id,question,answer,contexts,ground_truth
test2771,how many municipal corporation are there in pune,"There is one municipal corporation for Pune, which is the Pune Municipal Corporation (PMC).",[],"The Pune Municipal Corporation (PMC, Marathi (IAST): Puṇe Mahānagarpālikā) is the civic body that governs Pune, the second largest city of Maharashtra. PMC is in charge of the civic needs and infrastructure of the metropolis. Established on 15 February 1950,[11] the executive power of the corporation is vested in the Municipal Commissioner, an Indian Administrative Service (IAS) officer appointed by the Government of Maharashtra. The position is held by Saurabh Rao since April 2018.[12][13] The general body of the corporation consists of 162 directly elected councilors, popularly known as ""corporators"", headed by a mayor.[14] Mukta Tilak (BJP) was elected as the mayor and Navanth Kamble (RPI (A)) as the deputy mayor by the newly elected general body in March 2017. Tilak is the first member of the BJP to hold the position.[15] Following Kamble's demise while in office,[16] Siddharth Dhende of the RPI (A) was elected as the deputy mayor in June 2017.[17]"
test3033,who wrote i can feel at home in this world anymore,"The song ""I Can Feel It in My Bones"" is often mistakenly referenced; however, the song ""I Can Feel Homeless in This World Anymore"" does not exist. It's possible you might be thinking of ""Homeless"" by Jim Croce or a similar song. If you have more details, I can provide a more accurate answer.",[],"I Don't Feel at Home in This World Anymore (often stylized I don't feel at home in this world anymore.) is a 2017 American comedy thriller film written and directed by Macon Blair in his directorial debut. It stars Melanie Lynskey, Elijah Wood, David Yow, Jane Levy and Devon Graye."
test2233,who won the champions league final in 2016,"Real Madrid won the UEFA Champions League final in 2016, defeating Atlético Madrid with a score of 4–1.",[],"The 2016 UEFA Champions League Final was the final match of the 2015–16 UEFA Champions League, the 61st season of Europe's premier club football tournament organised by UEFA, and the 24th season since it was renamed from the European Champion Clubs' Cup to the UEFA Champions League. It was played at the San Siro stadium in Milan, Italy, on 28 May 2016,[5] between Spanish teams Real Madrid and Atlético Madrid, in a repeat of the 2014 final. It was the second time in the tournament's history that both finalists were from the same city. Real Madrid won 5–3 on a penalty shoot-out after a 1–1 draw at the end of extra time, securing a record-extending 11th title in the competition."
test356,what happened to regina's mother on switched at birth,"In ""Switched at Birth,"" Regina's mother, Carolyn Clark, died in Season 4. She was found dead in her car after an apparent suicide attempt, which turned out to be murder. Her death was a significant plot point, leading to many developments in the show.",[],"Played by Ivonne Coll, Adriana Vasquez is the mother of Regina Vasquez, the grandmother of Daphne Vasquez, and the biological grandmother of Bay Kennish. she had no idea that Regina knew about the switched but she was curious about why Daphne did not look like Regina. She had lived with Regina and Daphne for quite some time and is living with the two in the Kennishes' guest house. She had taken a huge disliking to Regina's ex-husband Angelo and ends up reporting him to the police. Regina told Adriana that she married Angelo and Adriana was not happy about it, and moved out of the guest house after she found out, but she later moved back into the guest house after she and Regina patched things up."
test2418,who did puss in boots grew up with,"Puss in Boots grew up with Humpty Dumpty and Tom Cat in the fairy tale adaptation where they appear together. However, in different adaptations, his upbringing can vary. In some versions, he grows up alone or with other characters depending on the story's context.",[],"Although the character of Puss in Boots originated in a European fairy tale in 1697, the film is a spin-off prequel to the Shrek franchise. It follows the character Puss in Boots on his adventures before his first appearance in Shrek 2 in 2004. Accompanied by his friends, Humpty Dumpty and Kitty Softpaws, Puss is pitted against Jack and Jill, two murderous outlaws in ownership of legendary magical beans which lead to great fortune."
test1728,where was the killing of a sacred deer filmed,"The killing of a sacred deer was primarily filmed in Greece, including locations in Athens and the island of Hydra.",[],"As of August 23, 2016, the film had begun principal photography in Cincinnati, filming at The Christ Hospital.[8] It was also shot in the Hyde Park and Northside neighborhoods.[9] The school scenes in the film were shot at Roger Bacon High School."
test130,what is the center of heredity in a cell,The center of heredity in a cell is the nucleus.,[],"Cell nuclei contain most of the cell's genetic material, organized as multiple long linear DNA molecules in complex with a large variety of proteins, such as histones, to form chromosomes. The genes within these chromosomes are the cell's nuclear genome and are structured in such a way to promote cell function. The nucleus maintains the integrity of genes and controls the activities of the cell by regulating gene expressionâ€”the nucleus is, therefore, the control center of the cell. The main structures making up the nucleus are the nuclear envelope, a double membrane that encloses the entire organelle and isolates its contents from the cellular cytoplasm, and the nuclear matrix (which includes the nuclear lamina), a network within the nucleus that adds mechanical support, much like the cytoskeleton, which supports the cell as a whole."
test122,what is the name of the restaurant in seinfeld,The restaurant in Seinfeld is called Krazy Joe's.,[],"Jerry Seinfeld and writer Larry David, who created Seinfeld, called the coffee shop Monkâ€™s because there was a poster of the jazz great pianist Thelonious Monk in the office in which they were writing, and they just needed a name.[2] In the original pilot ""The Seinfeld Chronicles,"" the luncheonette was known as Pete's, and featured a waitress named Claire (played by Lee Garlington); Claire was originally conceived as a regular for the show but was written out (and Pete's replaced by Monk's) by the time the show went to series."
test383,who spoke the words ich bin ein berliner,"John F. Kennedy spoke the words ""Ich bin ein Berliner"" during his visit to West Berlin in 1963.",[],"""Ich bin ein Berliner"" (German pronunciation: [ˈʔɪç ˈbɪn ʔaɪn bɛɐ̯ˈliːnɐ], ""I am a Berliner"") is a quotation from a June 26, 1963, speech by U.S. President John F. Kennedy in West Berlin. It is widely regarded as the best-known speech of the Cold War and the most famous anti-communist speech. Kennedy aimed to underline the support of the United States for West Germany 22 months after Soviet-supported East Germany erected the Berlin Wall to prevent mass emigration to the West. The message was aimed as much at the Soviets as it was at Berliners and was a clear statement of U.S. policy in the wake of the construction of the Berlin Wall. Another phrase in the speech was also spoken in German, ""Lasst sie nach Berlin kommen"" (""Let them come to Berlin""), addressed at those who claimed ""we can work with the Communists"", a remark at which Nikita Khrushchev scoffed only days later."
test895,who played dwight's brother on the office,"Dwight's brother, Mark, was played by Justin Spitzer.",[],"""The Farm"" is the seventeenth episode of the ninth season of the American comedy television series The Office and the 192nd overall. It originally aired on NBC on March 14, 2013. The episode guest stars Matt Jones as Dwight's cousin Zeke, Majandra Delfino as Dwight's sister Fannie, Blake Garrett Rosenthal as his nephew, and Thomas Middleditch as his brother."
test952,what is the emblematic rhythm of dominican republic,The emblematic rhythm of the Dominican Republic is merengue.,[],"The music of the Dominican Republic is primarily influenced by West African traditions, with some minor European, and native Taino influences. The Dominican Republic is mainly known for its merengue and bachata music, both of which are the most popular forms of music in the country."
test2069,how many times have real madrid won the european cup.in paris,Real Madrid has won the European Cup 14 times. Their most recent win was in 2023.,[],"Real Madrid had the most success in the European Cup, winning the trophy for a record twelve times. Real was the winner of the inaugural edition of the European Cup and the only club to win the trophy five times in a row (the first five editions).[2] The club has also won the UEFA Cup twice, in 1985 and 1986, the Super Cup four times, in 2002, 2014, 2016 and 2017, the Intercontinental Cup three times, in 1960, 1998 and 2002, and the FIFA Club World Cup three times, in 2014, 2016 and 2017. Real Madrid, with 24 trophies, is the most successful European team in international football. They have also been involved in European football ever since they became the first Spanish club to enter the European Cup in 1955, except for the 1977–78 and 1996–97 seasons."
test2465,how did they come up with the name twenty one pilots,"The band Twenty One Pilots chose their name by combining ""twenty one,"" which refers to the age at which lead singer Tyler Joseph became legally allowed to purchase alcohol in the United States, and ""pilots,"" inspired by various interests including aviation and the idea of navigating through life.",[],"Joseph came up with the band's name while studying All My Sons by Arthur Miller, a play about a man whose choice to send out faulty airplane parts for the good of his business and family caused the death of twenty one pilots during World War II. Joseph explains that the story's themes of moral dilemma and choosing between the easy and the right decision inspired the name and formation of the band.[150][151] ""Bicycle Thief"" and ""Chill Coat"" were among some of the rejected band names.[152]"
test108,what college does everyone in gossip girl go to,"In ""Gossip Girl,"" the characters primarily attend Saint Mark's School for Boys (though many are shown attending fictional girls' schools as well). However, the main characters—Dan Humphrey and Blair Waldorf—attend Constance Billings School, which is a fictional private school based on real schools like St. Luke's and Fieldston.",[],"The third season focuses on Blair, Dan and Vanessa getting into New York University along with movie star Olivia Burke (Hilary Duff),[70] whom Dan starts dating; Nate getting into Columbia University; Serena taking a year off from school; Jenny becoming Queen Bee at Constance; and Chuck running Bass Industries, along with now adoptive mother Lily van der Woodsen. The first couple of episodes feature part of the summer vacation, respectively the week before the start of University classes and school. The role of ""Gossip Girl"" is slightly decreased throughout the season."
test2298,who plays meredith quill in guardians of the galaxy 2,Zoe Saldana plays Meredith Quill in Guardians of the Galaxy Vol. 2.,[],"Laura Jane Haddock (born 21 August 1985) is an English actress. She is best known for portraying Kacie Carter in Honest, Lucrezia in Da Vinci's Demons, Meredith Quill in Guardians of the Galaxy and its sequel Guardians of the Galaxy Vol. 2, Alison in The Inbetweeners Movie and Viviane Wembly in Transformers: The Last Knight."
test814,if a piece of music is perceived to have changed key then we say the piece has,Answer: modulated.,[],"In traditional Western notation, the scale used for a composition is usually indicated by a key signature at the beginning to designate the pitches that make up that scale. As the music progresses, the pitches used may change and introduce a different scale. Music can be transposed from one scale to another for various purposes, often to accommodate the range of a vocalist. Such transposition raises or lowers the overall pitch range, but preserves the intervallic relationships of the original scale. For example, transposition from the key of C major to D major raises all pitches of the scale of C major equally by a whole tone. Since the interval relationships remain unchanged, transposition may be unnoticed by a listener, however other qualities may change noticeably because transposition changes the relationship of the overall pitch range compared to the range of the instruments or voices that perform the music. This often affects the music's overall sound, as well as having technical implications for the performers.[38]"
test2932,central idea of poem lines from the deserted village,"The central idea of Oliver Goldsmith's ""The Deserted Village"" is the decline and loss of rural community and traditional values due to societal changes and progress.",[],"The location of the poem's deserted village is unknown, but the description may have been influenced by Goldsmith's memory of his childhood in rural Ireland, and his travels around England. The poem is written in heroic couplets, and describes the decline of a village and the emigration of many of its residents to America. In the poem, Goldsmith criticises rural depopulation, the moral corruption found in towns, consumerism, enclosure, landscape gardening, avarice, and the pursuit of wealth from international trade. The poem employs, in the words of one critic, ""deliberately precise obscurity"", and does not reveal the reason why the village has been deserted. The poem was very popular in the eighteenth and nineteenth centuries, but also provoked critical responses, including from other poets such as George Crabbe. References to the poem, and particularly its ominous ""Ill fares the land"" warning, have appeared in a number of other contexts."
test2661,the german princes who chose the holy roman empire were called,Elector Princes,[],"The prince-electors (or simply electors) of the Holy Roman Empire (German: Kurfürst ( listen (help·info)), pl. Kurfürsten, Czech: Kurfiřt, Latin: Princeps Elector) were the members of the electoral college of the Holy Roman Empire."
test2872,what is the role of the hse inspectorate,"The HSE Inspectorate enforces health, safety, and environmental regulations to protect people and the environment, primarily in the UK. They inspect workplaces, investigate accidents, and ensure compliance with legislation.",[],"The Health and Safety Executive (HSE) is the body responsible for the encouragement, regulation and enforcement of workplace health, safety and welfare, and for research into occupational risks in Great Britain. It is a non-departmental public body of the United Kingdom with its headquarters in Liverpool, England.[1] In Northern Ireland, these duties lie with the Health and Safety Executive for Northern Ireland. The HSE was created by the Health and Safety at Work etc. Act 1974, and has since absorbed earlier regulatory bodies such as the Factory Inspectorate and the Railway Inspectorate though the Railway Inspectorate was transferred to the Office of Rail Regulation in April 2006. The HSE is sponsored by the Department for Work and Pensions. As part of its work, HSE investigates industrial accidents, small and large, including major incidents such as the explosion and fire at Buncefield in 2005. Though it formerly reported to the Health and Safety Commission, on 1 April 2008, the two bodies merged.[2][3]"
test2232,what part of brain is responsible for complex thinking,"The prefrontal cortex is primarily responsible for complex thinking, including decision-making, planning, and problem-solving.",[],"The function of the frontal lobe involves the ability to project future consequences resulting from current actions, the choice between good and bad actions (or better and best) (also known as conscience), the override and suppression of socially unacceptable responses, and the determination of similarities and differences between things or events."
test1718,what is the name of the dragon in eragon,The name of the dragon in Eragon is Brisingr.,[],"The book tells the story of a farm boy named Eragon, who finds a mysterious stone in the mountains. Not knowing the stone's origin or worth, he attempts to use it as payment to a butcher. A dragon he later names Saphira hatches from the stone, which was really an egg. When the evil King Galbatorix finds out the general location of the egg he sends the Ra'zac to acquire it. By that time Saphira had been growing for a while and takes Eragon to the Spine after Ra'zac appear in their village Carvahall. Eragon and Saphira are forced to flee from their hometown, with a storyteller called Brom, and decide to search for the Varden, a group of rebels who want the downfall of Galbatorix."
test902,when did the bill of rights come out,"The Bill of Rights, consisting of the first ten amendments to the United States Constitution, was ratified on December 15, 1791.",[],"The Bill of Rights, also known as the English Bill of Rights, is an Act of the Parliament of England that deals with constitutional matters and sets out certain basic civil rights. It received the Royal Assent on 16 December 1689 and is a restatement in statutory form of the Declaration of Right presented by the Convention Parliament to William III and Mary II in February 1689, inviting them to become joint sovereigns of England. The Bill of Rights lays down limits on the powers of the monarch and sets out the rights of Parliament, including the requirement for regular parliaments, free elections, and freedom of speech in Parliament. It sets out certain rights of individuals including the prohibition of cruel and unusual punishment and reestablished Protestants to have arms for their defence within the rule of law. Furthermore, the Bill of Rights described and condemned several misdeeds of James II of England.[1]"
test1839,who decides where the super bowl is played,"The location for the Super Bowl is decided by the NFL (National Football League) through a selection process that considers various factors including stadium availability, local interest, and economic impact.",[],"The location of the Super Bowl is chosen by the NFL well in advance, usually three to five years before the game. Cities place bids to host a Super Bowl and are evaluated in terms of stadium renovation and their ability to host.[43][48] In 2014, a document listing the specific requirements of Super Bowl hosts was leaked, giving a clear list of what was required for a Super Bowl host.[49] Much of the cost of the Super Bowl is to be assumed by the host community, although some costs are enumerated within the requirements to be assumed by the NFL. Some of the host requirements include:"
test2413,who plays captain phasma in star wars the force awakens,"Gwendoline Christie plays Captain Phasma in ""Star Wars: The Force Awakens.""",[],"Captain Phasma is a fictional character in the Star Wars franchise, portrayed by Gwendoline Christie. Introduced in Star Wars: The Force Awakens (2015), the first film in the Star Wars sequel trilogy, Phasma is the commander of the First Order's force of stormtroopers. Christie returned to the role in the next of the trilogy's films, Star Wars: The Last Jedi (2017). The character also made an additional appearance in Before the Awakening, an anthology book set before the events of The Force Awakens."
test1139,bankruptcy abuse prevention and consumer protection act of 2005 summary,"The Bankruptcy Abuse Prevention and Consumer Protection Act of 2005 (BAPCPA) significantly reformed U.S. bankruptcy laws. Key changes include:

1. More stringent means testing for Chapter 7 filings.
2. Increased education requirements for debtors.
3. Stricter eligibility for discharge of certain debts.
4. Enhanced penalties for abuse and fraud.
5. Extended repayment periods for Chapter 13 plans.
6. New requirements for credit counseling and debtor education.

These changes aimed to reduce perceived abuse of the bankruptcy system and better protect consumers.",[],"The Bankruptcy Abuse Prevention and Consumer Protection Act of 2005 (BAPCPA) (Pub.L. 109–8, 119 Stat. 23, enacted April 20, 2005), is a legislative act that made several significant changes to the United States Bankruptcy Code. Referred to colloquially as the ""New Bankruptcy Law"", the Act of Congress attempts to, among other things, make it more difficult for some consumers to file bankruptcy under Chapter 7; some of these consumers may instead utilize Chapter 13. Voting record of S. 256.[1]"
test3315,what is money as a medium of exchange,"Money as a medium of exchange is a means of paying for goods and services without the need for barter. It facilitates buying and selling by allowing individuals to buy now and pay later, or to store value for future transactions.",[],A medium of exchange is a tradeable entity used to avoid the inconveniences of a pure barter system. The role of medium of exchange is one of the uses of money.
test26,2. what are the reasons states impose protectionists policies on other countries,"States may impose protectionist policies to:
1. Protect domestic industries from foreign competition.
2. Support job creation and maintain employment levels.
3. Safeguard national security interests.
4. Promote local economic development.
5. Respond to trade imbalances or unfair trade practices.",[],"Protectionism is the economic policy of restricting imports from other countries through methods such as tariffs on imported goods, import quotas, and a variety of other government regulations. Proponents claim that protectionist policies shield the producers, businesses, and workers of the import-competing sector in the country from foreign competitors. However, they also reduce trade and adversely affect consumers in general (by raising the cost of imported goods), and harm the producers and workers in export sectors, both in the country implementing protectionist policies, and in the countries protected against."
test3108,who talks for belle in beauty and the beast,"In Beauty and the Beast, Belle does not talk through another character. She speaks for herself in the live-action 2017 film adaptation and in the original animated version.",[],"Belle is a fictional character who appears in Walt Disney Pictures' animated feature film Beauty and the Beast (1991). Originally voiced by American actress and singer Paige O'Hara, Belle is the non-conforming daughter of an inventor who yearns to abandon her predictable village life in return for adventure. When her father Maurice is imprisoned by a cold-hearted beast, Belle offers him her own freedom in exchange for her father's, and eventually learns to love the Beast despite his unsightly outward appearance."
test3300,what is a serrated adenoma of the colon,A serrated adenoma of the colon is a type of polyp characterized by a serrated appearance under microscopy. It is considered a precancerous lesion and is associated with an increased risk of developing colorectal cancer.,[],"In gastroenterology, a sessile serrated adenoma (abbreviated SSA), also known as sessile serrated polyp (abbreviated SSP), is a premalignant flat (or sessile) lesion of the colon, predominantly seen in the cecum and ascending colon."
test653,when was the book pride and prejudice written,Pride and Prejudice was written by Jane Austen and published in 1813.,[],"Pride and Prejudice is a romantic novel by Jane Austen, first published in 1813. The story charts the emotional development of the protagonist, Elizabeth Bennet, who learns the error of making hasty judgments and comes to appreciate the difference between the superficial and the essential. The comedy of the writing lies in the depiction of manners, education, marriage, and money during the British Regency period."
test2859,still crazy after all these years song meaning,"""Still Crazy After All These Years"" is a song by Neil Diamond. The lyrics reflect on enduring love and passion that remains strong despite the passage of time. The ""crazy"" in the title refers to the intensity and depth of the relationship, suggesting that the love is passionate and perhaps even a bit obsessive or unconventional.",[],"""Still Crazy After All These Years"" begins with the singer singing that ""I met my old lover on the street last night.""[2] The ""old lover"" has been variously interpreted to be either Simon's ex-wife Peggy Harper, from whom he was recently divorced, his former girlfriend from the 1960s Kathy Chitty, or even Simon's former musical partner Art Garfunkel, who appears on the song that follows 'Still Crazy After All These Years"" on the album.[2][3] After sharing a few beers, the singer and the old lover part ways again.[4] The singer notes that he is ""not the kind of man who tends to socialize"" but rather leans ""on old familiar ways"" and is ""still crazy after all these years.""[4] The lyrics acknowledge a nostalgia for the past, but also subtly suggest that once the sweet nostalgia is gone, it is replaced by loneliness and even bitterness.[2]"
test1731,who was the killer in the movie i know what you did last summer,"The main killer in ""I Know What You Did Last Summer"" is Ryan Castile, played by Chris Carmack.",[],"Julie finds an article mentioning Susie's father, Ben Willis, and realizes it is Ben they ran over, moments after he had killed David to avenge his daughter. She then goes to the docks to tell Ray, but he refuses to believe her. Julie notices Ray's boat is called Billy Blue and runs away before Ray can explain that he went to see Missy to relieve his conscience. Ben appears, knocks Ray out, and invites Julie to hide on his boat. Looking around, she finds photos and articles about her friends and her, and pictures of Susie. Ben's boat leaves the docks, as Ray regains consciousness and steals a motorboat to rescue Julie, who is being chased all around Ben's boat. Ray ultimately uses the rigging to sever Ben's hook-carrying hand and send him overboard. When the police question them, they deny knowing why Ben attempted to kill them, but they are relieved not to have actually killed anybody the previous summer, and reconcile."
test1393,who overthrew the mongols and established the ming dynasty,"The Ming dynasty was established by Zhu Yuanzhang, who overthrew the Mongol-led Yuan dynasty in 1368.",[],"The Mongol-led Yuan dynasty (1271–1368) ruled before the establishment of the Ming dynasty. Explanations for the demise of the Yuan include institutionalized ethnic discrimination against Han Chinese that stirred resentment and rebellion, overtaxation of areas hard-hit by inflation, and massive flooding of the Yellow River as a result of the abandonment of irrigation projects.[8] Consequently, agriculture and the economy were in shambles, and rebellion broke out among the hundreds of thousands of peasants called upon to work on repairing the dykes of the Yellow River.[8] A number of Han Chinese groups revolted, including the Red Turbans in 1351. The Red Turbans were affiliated with the White Lotus, a Buddhist secret society. Zhu Yuanzhang was a penniless peasant and Buddhist monk who joined the Red Turbans in 1352; he soon gained a reputation after marrying the foster daughter of a rebel commander.[9] In 1356, Zhu's rebel force captured the city of Nanjing,[10] which he would later establish as the capital of the Ming dynasty."
test1138,where is fe best absorbed in the body,Iron (Fe) is best absorbed in the duodenum and upper jejunum of the small intestine.,[],"Like most mineral nutrients, the majority of the iron absorbed from digested food or supplements is absorbed in the duodenum by enterocytes of the duodenal lining. These cells have special molecules that allow them to move iron into the body. To be absorbed, dietary iron can be absorbed as part of a protein such as heme protein or iron must be in its ferrous Fe2+ form. A ferric reductase enzyme on the enterocytes’ brush border, duodenal cytochrome B (Dcytb), reduces ferric Fe3+ to Fe2+.[9] A protein called divalent metal transporter 1 (DMT1), which can transport several divalent metals across the plasma membrane, then transports iron across the enterocyte’s cell membrane into the cell."
test636,information about the song imagine by john lennon,"""Imagine"" is a song written and performed by English musician John Lennon. It was released in 1971 as a single and later included on Lennon's album ""Imagine."" The song promotes the vision of an ideal world without religion, nationality, or ownership. Its lyrics encourage unity and peace among people.",[],"Lennon and Yoko Ono co-produced the song and album of the same name with Phil Spector. Recording began at Lennon's home studio at Tittenhurst Park, England, in May 1971, with final overdubs taking place at the Record Plant, in New York City, during July. One month after the September release of the LP, Lennon released ""Imagine"" as a single in the United States; the song peaked at number three on the Billboard Hot 100 and the LP reached number one on the UK chart in November, later becoming the most commercially successful and critically acclaimed album of Lennon's solo career. Although not originally released as a single in the United Kingdom, it was released in 1975 to promote a compilation LP and it reached number six on the chart that year. The song has since sold more than 1.6 million copies in the UK; it reached number one following Lennon's murder in December 1980. In 1985, the Central Park Conservancy memorialised a portion of the park in honour of Lennon, called Strawberry Fields, with a mosaic that reads ""Imagine"".[1] Shortly before his death, Lennon acknowledged Ono's role in inspiring the concept behind ""Imagine""; as of June 2017, plans were underway to ensure that she receives a co-writing credit for the song.[2]"
